10163277718,-82.48286,27.96116,163277718,M,100,NULL,1420,163277718_1997,OWR
10163277718,-82.48286,27.96116,163277718,M,100,NULL,1424,163277718_1998,OWR
10163277718,-82.48286,27.96116,163277718,M,100,NULL,1390,163277718_1990,OWR
10163277718,-82.48286,27.96116,163277718,M,100,NULL,1395,163277718_1991,OWR
10163277718,-82.48286,27.96116,163277718,M,100,NULL,1400,163277718_1992,OWR
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1446,163446800_1990,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1447,163446800_1991,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1448,163446800_1992,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1449,163446800_1993,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1450,163446800_1994,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1451,163446800_1995,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1785,163446800_2002,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1786,163446800_2003,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1787,163446800_2004,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1452,163446800_1996,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1453,163446800_1997,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1454,163446800_1998,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1455,163446800_1999,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1456,163446800_2000,RSC
10163446800,-87.04783,35.18983,163446800,M,100,920 Mill St,1784,163446800_2001,RSC
10163493331,-85.63346,38.23179,163493331,M,100,3906 Dupont Sq S,NULL,NULL,NULL
10163493331,-85.63346,38.23179,163493331,M,100,3906 Dupont Sq S,NULL,NULL,NULL
10163493331,-85.63346,38.23179,163493331,M,100,3906 Dupont Sq S,NULL,NULL,NULL
10163493331,-85.63346,38.23179,163493331,M,100,3906 Dupont Sq S,NULL,NULL,NULL
10163493331,-85.63346,38.23179,163493331,M,100,3906 Dupont Sq S,NULL,NULL,NULL
10163493331,-85.63346,38.23179,163493331,M,100,3906 Dupont Sq S,NULL,NULL,NULL
10163493331,-85.63346,38.23179,163493331,M,100,3906 Dupont Sq S,NULL,NULL,NULL
10163493331,-85.63346,38.23179,163493331,M,100,3906 Dupont Sq S,NULL,NULL,NULL
10163493331,-85.63346,38.23179,163493331,M,100,3906 Dupont Sq S,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10163924157,-120.5278,46.71942,163924157,M,100,4501 N Wenas Rd,NULL,NULL,NULL
10165362807,-119.7642,36.73357,165362807,M,100,3572 E Montecito Ave,1362,165362807_1990,LAU
10165362807,-119.7642,36.73357,165362807,M,100,3572 E Montecito Ave,1363,165362807_1991,LAU
10165362807,-119.7642,36.73357,165362807,M,100,3572 E Montecito Ave,1364,165362807_1992,LAU
10166202705,-81.35105,40.80117,166202705,M,100,1917 8th St NE,NULL,NULL,NULL
10166202705,-81.35105,40.80117,166202705,M,100,1917 8th St NE,NULL,NULL,NULL
10166202705,-81.35105,40.80117,166202705,M,100,1917 8th St NE,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167023662,-90.36904,38.44099,167023662,M,100,NULL,NULL,NULL,NULL
10167139539,-82.55508,35.59502,167139539,M,100,20 Battery Park Ave,NULL,NULL,NULL
10167139539,-82.55508,35.59502,167139539,M,100,20 Battery Park Ave,NULL,NULL,NULL
10167139539,-82.55508,35.59502,167139539,M,100,20 Battery Park Ave,NULL,NULL,NULL
10167139539,-82.55508,35.59502,167139539,M,100,20 Battery Park Ave,NULL,NULL,NULL
10167139539,-82.55508,35.59502,167139539,M,100,20 Battery Park Ave,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168189314,-96.56774,32.66015,168189314,M,100,2208 N Highway 175,NULL,NULL,NULL
10168905359,-80.73555,37.27334,168905359,M,100,2287 Pulaski Giles Tpke,NULL,NULL,NULL
10168905359,-80.73555,37.27334,168905359,M,100,2287 Pulaski Giles Tpke,NULL,NULL,NULL
10168905359,-80.73555,37.27334,168905359,M,100,2287 Pulaski Giles Tpke,NULL,NULL,NULL
10168905359,-80.73555,37.27334,168905359,M,100,2287 Pulaski Giles Tpke,NULL,NULL,NULL
10168905359,-80.73555,37.27334,168905359,M,100,2287 Pulaski Giles Tpke,NULL,NULL,NULL
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1240,168973451_1993,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1242,168973451_1994,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1244,168973451_1995,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1246,168973451_1996,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1248,168973451_1997,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1250,168973451_1998,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1550,168973451_2005,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1252,168973451_1999,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1254,168973451_2000,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1542,168973451_2001,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1544,168973451_2002,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1546,168973451_2003,BEU
10168973451,-117.4379,34.09894,168973451,M,100,16803 Arrow Blvd,1548,168973451_2004,BEU
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10169593659,-147.7375,64.85926,169593659,M,100,1215 Bunnell St,NULL,NULL,NULL
10171364065,-99.31121,34.15232,171364065,M,100,4110 Wilbarger St,NULL,NULL,NULL
10171364065,-99.31121,34.15232,171364065,M,100,4110 Wilbarger St,NULL,NULL,NULL
10171364065,-99.31121,34.15232,171364065,M,100,4110 Wilbarger St,NULL,NULL,NULL
10171364065,-99.31121,34.15232,171364065,M,100,4110 Wilbarger St,NULL,NULL,NULL
10171525207,-79.73938,40.60901,171525207,M,100,1044 8th Ave,1247,171525207_1996,BEU
10171525207,-79.73938,40.60901,171525207,M,100,1044 8th Ave,1249,171525207_1997,BEU
10171525207,-79.73938,40.60901,171525207,M,100,1044 8th Ave,1251,171525207_1998,BEU
10171525207,-79.73938,40.60901,171525207,M,100,1044 8th Ave,1237,171525207_1990,BEU
10171525207,-79.73938,40.60901,171525207,M,100,1044 8th Ave,1238,171525207_1991,BEU
10171525207,-79.73938,40.60901,171525207,M,100,1044 8th Ave,1239,171525207_1992,BEU
10171525207,-79.73938,40.60901,171525207,M,100,1044 8th Ave,1241,171525207_1993,BEU
10171525207,-79.73938,40.60901,171525207,M,100,1044 8th Ave,1243,171525207_1994,BEU
10171525207,-79.73938,40.60901,171525207,M,100,1044 8th Ave,1245,171525207_1995,BEU
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1727,171720191_2001,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1730,171720191_2002,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1733,171720191_2003,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1737,171720191_2004,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1741,171720191_2005,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1745,171720191_2006,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1749,171720191_2007,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1753,171720191_2008,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1757,171720191_2009,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1760,171720191_2010,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1763,171720191_2011,DEV
10171720191,-116.8578,33.04878,171720191,M,100,211 Main St,1766,171720191_2012,DEV
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10171930753,-73.37094,41.13611,171930753,M,100,191 Post Rd W,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172073368,-93.61326,43.10058,172073368,M,100,775 W 5th St,NULL,NULL,NULL
10172890712,-83.10468,42.52494,172890712,M,100,321 E Edmund Ave,1652,172890712_2007,PHT
10172890712,-83.10468,42.52494,172890712,M,100,321 E Edmund Ave,1653,172890712_2008,PHT
10173002833,-73.62923,43.29318,173002833,M,99.15,225 Main St,NULL,NULL,NULL
10173002833,-73.62923,43.29318,173002833,M,99.15,225 Main St,NULL,NULL,NULL
10173002833,-73.62923,43.29318,173002833,M,99.15,225 Main St,NULL,NULL,NULL
10173002833,-73.62923,43.29318,173002833,M,99.15,225 Main St,NULL,NULL,NULL
10173002833,-73.62923,43.29318,173002833,M,99.15,225 Main St,NULL,NULL,NULL
10173002833,-73.62923,43.29318,173002833,M,99.15,225 Main St,NULL,NULL,NULL
10173002833,-73.62923,43.29318,173002833,M,99.15,225 Main St,NULL,NULL,NULL
10173002833,-73.62923,43.29318,173002833,M,99.15,225 Main St,NULL,NULL,NULL
10173657839,-84.45242,39.48461,173657839,M,100,408 Sal Blvd,NULL,NULL,NULL
10173657839,-84.45242,39.48461,173657839,M,100,408 Sal Blvd,NULL,NULL,NULL
10173657839,-84.45242,39.48461,173657839,M,100,408 Sal Blvd,NULL,NULL,NULL
10173657839,-84.45242,39.48461,173657839,M,100,408 Sal Blvd,NULL,NULL,NULL
10173657839,-84.45242,39.48461,173657839,M,100,408 Sal Blvd,NULL,NULL,NULL
10173657839,-84.45242,39.48461,173657839,M,100,408 Sal Blvd,NULL,NULL,NULL
10173657839,-84.45242,39.48461,173657839,M,100,408 Sal Blvd,NULL,NULL,NULL
10173657839,-84.45242,39.48461,173657839,M,100,408 Sal Blvd,NULL,NULL,NULL
10177483232,-71.47375,42.44111,177483232,M,100,16 Michael Rd,NULL,NULL,NULL
10177483232,-71.47375,42.44111,177483232,M,100,16 Michael Rd,NULL,NULL,NULL
10177483232,-71.47375,42.44111,177483232,M,100,16 Michael Rd,NULL,NULL,NULL
10177483232,-71.47375,42.44111,177483232,M,100,16 Michael Rd,NULL,NULL,NULL
10177483232,-71.47375,42.44111,177483232,M,100,16 Michael Rd,NULL,NULL,NULL
10177483232,-71.47375,42.44111,177483232,M,100,16 Michael Rd,NULL,NULL,NULL
10177483232,-71.47375,42.44111,177483232,M,100,16 Michael Rd,NULL,NULL,NULL
10177483232,-71.47375,42.44111,177483232,M,100,16 Michael Rd,NULL,NULL,NULL
10177483232,-71.47375,42.44111,177483232,M,100,16 Michael Rd,NULL,NULL,NULL
10178262858,-112.1419,43.46888,178262858,M,100,3245 S 55th W,NULL,NULL,NULL
10178317624,-84.27621,39.17394,178317624,M,90.92,997 Lila Ave,1391,178317624_1990,OWR
10178317624,-84.27621,39.17394,178317624,M,90.92,997 Lila Ave,1396,178317624_1991,OWR
10179157719,-118.2608,34.16035,179157719,M,100,1030 San Rafael Ave,NULL,NULL,NULL
10179157719,-118.2608,34.16035,179157719,M,100,1030 San Rafael Ave,NULL,NULL,NULL
10179157719,-118.2608,34.16035,179157719,M,100,1030 San Rafael Ave,NULL,NULL,NULL
10179157719,-118.2608,34.16035,179157719,M,100,1030 San Rafael Ave,NULL,NULL,NULL
10179157719,-118.2608,34.16035,179157719,M,100,1030 San Rafael Ave,NULL,NULL,NULL
10179341636,-112.0647,33.44751,179341636,M,100,700 E Jefferson St,1592,179341636_2015,REL
10179341636,-112.0647,33.44751,179341636,M,100,700 E Jefferson St,1593,179341636_2016,REL
10179341636,-112.0647,33.44751,179341636,M,100,700 E Jefferson St,1594,179341636_2017,REL
10179341636,-112.0647,33.44751,179341636,M,100,700 E Jefferson St,1595,179341636_2018,REL
10179341636,-112.0647,33.44751,179341636,M,100,700 E Jefferson St,1596,179341636_2019,REL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10179652891,-82.8254,39.96249,179652891,M,100,6484 Borr Ave,NULL,NULL,NULL
10181102869,-71.77238,42.57078,181102869,M,100,5 Summer St,1505,181102869_2006,BDS
10181102869,-71.77238,42.57078,181102869,M,100,5 Summer St,1506,181102869_2007,BDS
10181102869,-71.77238,42.57078,181102869,M,100,5 Summer St,1507,181102869_2008,BDS
10181102869,-71.77238,42.57078,181102869,M,100,5 Summer St,1508,181102869_2009,BDS
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10181921321,-113.7957,42.54304,181921321,M,100,811 Miller Ave,NULL,NULL,NULL
10184470917,-82.19142,36.3048,184470917,M,100,4461 Highway 19 E,1576,184470917_2006,REL
10184470917,-82.19142,36.3048,184470917,M,100,4461 Highway 19 E,1578,184470917_2007,REL
10184470917,-82.19142,36.3048,184470917,M,100,4461 Highway 19 E,1580,184470917_2008,REL
10184470917,-82.19142,36.3048,184470917,M,100,4461 Highway 19 E,1582,184470917_2009,REL
10184470917,-82.19142,36.3048,184470917,M,100,4461 Highway 19 E,1584,184470917_2010,REL
10184470917,-82.19142,36.3048,184470917,M,100,4461 Highway 19 E,1586,184470917_2011,REL
10184470917,-82.19142,36.3048,184470917,M,100,4461 Highway 19 E,1588,184470917_2012,REL
10184470917,-82.19142,36.3048,184470917,M,100,4461 Highway 19 E,1590,184470917_2013,REL
10184938863,-111.8494,33.59284,184938863,M,100,10731 E Sunnyside Dr,NULL,NULL,NULL
10184938863,-111.8494,33.59284,184938863,M,100,10731 E Sunnyside Dr,NULL,NULL,NULL
10184938863,-111.8494,33.59284,184938863,M,100,10731 E Sunnyside Dr,NULL,NULL,NULL
10184938863,-111.8494,33.59284,184938863,M,100,10731 E Sunnyside Dr,NULL,NULL,NULL
10184938863,-111.8494,33.59284,184938863,M,100,10731 E Sunnyside Dr,NULL,NULL,NULL
10184938863,-111.8494,33.59284,184938863,M,100,10731 E Sunnyside Dr,NULL,NULL,NULL
10184938863,-111.8494,33.59284,184938863,M,100,10731 E Sunnyside Dr,NULL,NULL,NULL
10184938863,-111.8494,33.59284,184938863,M,100,10731 E Sunnyside Dr,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10185173379,-123.0949,45.21115,185173379,M,100,14005 SE Amity Dayton Hwy,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186297750,-93.54553,45.01488,186297750,M,100,2032 Hickory Dr,NULL,NULL,NULL
10186327453,-118.2014,33.76633,186327453,M,100,400 Oceangate,NULL,NULL,NULL
10186336538,-87.92333,42.50136,186336538,M,100,9725 122nd St,NULL,NULL,NULL
10186336538,-87.92333,42.50136,186336538,M,100,9725 122nd St,NULL,NULL,NULL
